3095057482,Kylen,Crewe,14/06/2000,Meerkat
7715562394,Farrel,Priddis,03/11/1978,"Monkey, rhesus"
1705851630,Stirling,Le Lievre,24/03/1968,Red phalarope
7440498658,Antonin,Crumby,17/03/1990,Grizzly bear
4956298307,Fiorenze,Boyles,06/09/1968,Common dolphin
6785541964,Meier,Wield,25/03/1986,"Coatimundi, ring-tailed"
0898984068,Bart,Strond,02/03/1983,"Teal, hottentot"
3864593271,Nappy,Duberry,21/12/1991,Blue-tongued skink
4169439732,Ingunna,Cossey,14/02/1999,"Langur, hanuman"
1180286847,Pat,Bowkett,20/12/1975,Pocket gopher (unidentified)
8549886165,Emilio,Keyse,12/07/1982,Brush-tailed rat kangaroo
8265703791,Clint,Burnet,09/09/1988,"Vulture, white-headed"
4296669664,Vikky,McFadin,07/09/1983,Wild boar
1606119419,Burgess,Valett,04/09/1982,"Otter, african clawless"
7718780058,Paige,Radin,02/11/1962,"Francolin, swainson's"
3887571835,Brod,Spini,19/07/1997,Common eland
2311707132,Yolande,Jeeks,10/10/1972,"Turkey, wild"
4471778978,Lion,Gettings,07/12/1999,Southern white-crowned shrike
1807280594,Gaile,Huygen,02/02/1961,Turkey vulture
2247984126,Carissa,Janney,09/11/1976,"Monkey, bleeding heart"
6801058738,Fayre,Grimston,28/07/1974,"Dove, ring"
1141271206,Sax,Petrosian,07/11/1983,"Cat, native"
7366551546,Susan,Simonett,19/08/1989,"Openbill, asian"
9356087539,Edee,Davydochkin,24/03/1976,Sarus crane
9917859896,Thebault,Dunsford,20/05/1977,Brown brocket
2763132782,Susy,Christoforou,20/04/1992,Ferruginous hawk
8989884314,Cordula,Lowry,10/08/1978,Swallow-tail gull
8482426885,Doroteya,Birtonshaw,26/05/1985,Long-tailed skua
4705124197,Eugenia,Guidera,09/12/1974,Common rhea
7624834480,Eugenia,Beaconsall,18/08/1999,Spectacled caiman
9001449069,Urbano,Tolliday,04/01/1987,Scaly-breasted lorikeet
9574590372,Kora,McLaine,16/03/1992,"Langur, hanuman"
1160286582,Karol,Puckrin,01/07/1975,"Pheasant, common"
5947154625,Aron,Ferrarini,05/06/1987,"Cormorant, flightless"
2199488918,Lebbie,Mintoft,26/08/1993,"Armadillo, common long-nosed"
1766948855,Miof mela,Kilpin,27/09/1989,Agouti
9044382624,Carley,Hayhurst,25/12/1970,"Teal, hottentot"
8380558898,Kacie,Bruckshaw,16/01/1980,"Bird, secretary"
4602333664,Torre,Tearle,23/04/1965,"Boar, wild"
6355376224,Anderea,Pinkie,05/08/1999,Common turkey
